350.0	50.0	550.0	950.0	-2005.55555556	2
342.25254031	50.8585451506	551.64092582	944.752011281	-1790.09411755	1
349.639311859	40.2909825452	545.53936389	935.469658294	-1438.97020132	3
347.704871928	41.5399310523	535.28412096	924.52892394	-1074.28250317	1
342.385976848	26.4464076077	519.687902399	888.520286855	-249.691029076	3
331.007789445	21.3407858938	519.582727407	871.931302746	-63.7042250393	7
334.916877663	24.9828694633	501.186049565	861.085796691	-8.23042696982	7
332.243733138	22.9890668643	505.779550065	861.012350067	-8.03296740626	1
314.164054049	31.4636667861	513.467390594	859.095111429	-3.72665280354	3
309.698662135	22.9907431496	517.270606301	849.960011586	-5.64477404739	1
309.118362676	29.9045023249	516.811370709	855.83423571	-0.154655382187	6
306.684803767	26.9043523102	517.915754737	851.504910814	-2.71458853735	3
305.040207856	25.2721278532	525.941788185	856.254123894	-0.349517053667	4
303.27307523	11.669866492	537.575073647	852.518015369	-1.36894393523	13
315.656050117	12.8068840443	528.118598263	856.581532424	-0.555832179592	4
311.797289051	11.5865795473	530.313977457	853.697846055	-0.376801088106	4
306.164450158	21.6201507243	529.094817843	856.879418725	-0.784936609751	5
301.432603541	27.4179152388	525.605770821	854.456289601	-0.0656935551068	12
301.278267326	33.6950941508	522.140930293	857.11429177	-0.993384375264	7
309.631264867	30.2707797851	515.91077447	855.812819122	-0.14681665002	4
